id,crdsys_in,cstype_in,order_in,crdsys_out,cstype_out,order_out,epoch,ord1_in,ord2_in,ord3_in,ord1_out,ord2_out,ord3_out,conv,sf
2230,ITRF96_XYZ,X,XYZ,ITRF90_XYZ,X,XYZ,2010,-4245146.8126,1545107.0799,-4487348.4088,-4245146.7988,1545107.0934,-4487348.4432,,
2231,ITRF96_XYZ,X,XYZ,ITRF90_XYZ,X,XYZ,2010,511962.2987,5851755.8517,2476719.33,511962.3172,5851755.8695,2476719.3025,,
2232,ITRF96_XYZ,X,XYZ,ITRF90_XYZ,X,XYZ,2010,6158435.2489,215057.2978,-1640100.1401,6158435.273,215057.31,-1640100.1717,,
2233,ITRF96_XYZ,X,XYZ,ITRF90_XYZ,X,XYZ,2010,555807.1693,-6352905.0153,110568.7748,555807.1879,-6352905.0096,110568.7449,,
2234,ITRF96_XYZ,X,XYZ,ITRF90_XYZ,X,XYZ,2010,314727.2658,114551.3567,6347982.0149,314727.2841,114551.3688,6347981.9912,,
2235,ITRF96_XYZ,X,XYZ,ITRF90_XYZ,X,XYZ,2010,1330356.559,0.0,-6216936.5003,1330356.5783,0.012,-6216936.5365,,
2236,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,168.75,-45.25,0.0,168.75000092,-45.250000251,0.018,,
2237,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,174.75,-41.25,0.0,174.749999787,-41.250000488,0.0478,,
2238,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,181.25,-38.25,0.0,-178.750000133,-38.250000314,0.0105,,
2239,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,178.75,-38.25,0.0,178.749999858,-38.250000311,0.0128,,
2240,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,171.75,-38.25,0.0,171.749999835,-38.250000302,0.013,,
2241,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,173.430944,-35.366105,0.0,173.430943846,-35.366105306,0.0118,,
2242,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,174.687953,-36.870706,0.0,174.687952847,-36.870706307,0.0141,,
2243,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,175.030774,-38.356261,0.0,175.030773845,-38.356261306,0.018,,
2244,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,176.954378,-39.213313,0.0,176.95437785,-39.213313308,0.0164,,
2245,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,173.964221,-39.194267,0.0,173.96422084,-39.194267304,0.0218,,
2246,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,175.621187,-40.013227,0.0,175.621186859,-40.013227316,0.0252,,
2247,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,176.097326,-41.4226,0.0,176.097325911,-41.422600308,0.0045,,
2248,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,173.354762,-40.60364,0.0,173.354761816,-40.603640336,0.0332,,
2249,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,171.469249,-42.127287,0.0,171.469248797,-42.127287279,-0.0039,,
2250,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,172.707212,-42.336788,0.0,172.707209421,-42.3367879,0.0238,,
2251,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,172.954805,-43.803298,0.0,172.95480553,-43.80329856,0.0273,,
2252,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,170.478879,-43.174794,0.0,170.478878815,-43.174794258,0.0151,,
2253,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,171.33593,-44.336575,0.0,171.335930117,-44.336575194,0.0298,,
2254,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,170.383651,-45.860221,0.0,170.38365124,-45.860221331,0.0187,,
2255,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,169.488509,-43.803298,0.0,169.488508975,-43.803298268,0.0199,,
2256,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,167.088765,-45.231717,0.0,167.088768335,-45.23171638,0.1215,,
2257,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,168.745731,-46.717273,0.0,168.745731404,-46.71727347,0.019,,
2258,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,167.450631,-47.155321,0.0,167.450630909,-47.155321256,0.0303,,
2259,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,176.440147,-37.822985,0.0,176.440146851,-37.822985308,0.0152,,
2260,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,176.078281,-38.813355,0.0,176.078280848,-38.813355307,0.0181,,
2261,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,177.525745,-37.461119,0.0,177.525744856,-37.46111931,0.0135,,
2262,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,174.402269,-42.851019,0.0,174.4022689,-42.851019287,0.0227,,
2263,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,169.412326,-42.336788,0.0,169.41232585,-42.336788279,0.0115,,
2264,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,171.869207,-45.955449,0.0,171.869207027,-45.955449308,0.021,,
2265,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,166.345987,-43.593797,0.0,166.345986912,-43.593797229,0.0264,,
2266,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2000,166.079349,-46.602999,0.0,166.079348854,-46.602996129,-0.032,,
2267,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,168.75,-45.25,0.0,168.749996266,-45.249997326,0.019,,
2268,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,174.75,-41.25,0.0,174.749997669,-41.249997485,0.0472,,
2269,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,181.25,-38.25,0.0,-178.750005448,-38.249997388,0.0105,,
2270,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,178.75,-38.25,0.0,178.75000049,-38.249998959,0.0128,,
2271,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,171.75,-38.25,0.0,171.750000304,-38.249996582,0.013,,
2272,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,173.430944,-35.366105,0.0,173.430944634,-35.36610164,0.0118,,
2273,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,174.687953,-36.870706,0.0,174.687953489,-36.870702729,0.0141,,
2274,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,175.030774,-38.356261,0.0,175.030774237,-38.356257893,0.018,,
2275,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,176.954378,-39.213313,0.0,176.954378052,-39.213311371,0.0164,,
2276,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,173.964221,-39.194267,0.0,173.964221047,-39.194263775,0.0218,,
2277,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,175.621187,-40.013227,0.0,175.621185916,-40.01322438,0.0253,,
2278,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,176.097326,-41.4226,0.0,176.097322219,-41.422597883,0.0046,,
2279,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,173.354762,-40.60364,0.0,173.354761466,-40.603636731,0.0323,,
2280,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,171.469249,-42.127287,0.0,171.469248521,-42.127283528,-0.0052,,
2281,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,172.707212,-42.336788,0.0,172.707207658,-42.336784601,0.023,,
2282,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,172.954805,-43.803298,0.0,172.954801305,-43.803295857,0.0272,,
2283,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,170.478879,-43.174794,0.0,170.478877893,-43.174790476,0.0137,,
2284,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,171.33593,-44.336575,0.0,171.335926101,-44.336572482,0.03,,
2285,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,170.383651,-45.860221,0.0,170.383646963,-45.86021861,0.0211,,
2286,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,169.488509,-43.803298,0.0,169.488507328,-43.803294769,0.0175,,
2287,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,167.088765,-45.231717,0.0,167.088762255,-45.231713447,0.0263,,
2288,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,168.745731,-46.717273,0.0,168.745727064,-46.717270599,0.0195,,
2289,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,167.450631,-47.155321,0.0,167.450627017,-47.15531834,0.0209,,
2290,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,176.440147,-37.822985,0.0,176.440147315,-37.822982109,0.0152,,
2291,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,176.078281,-38.813355,0.0,176.078281575,-38.813352484,0.0181,,
2292,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,177.525745,-37.461119,0.0,177.52574573,-37.461117163,0.0135,,
2293,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,174.402269,-42.851019,0.0,174.402264532,-42.851016562,0.0224,,
2294,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,169.412326,-42.336788,0.0,169.412325988,-42.336784378,0.0094,,
2295,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,171.869207,-45.955449,0.0,171.86920232,-45.955446587,0.0219,,
2296,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,166.345987,-43.593797,0.0,166.345986955,-43.593793178,0.0177,,
2297,NZGD2000_20171201,G,ENH,ITRF90,G,ENH,2010,166.079349,-46.602999,0.0,166.079345851,-46.602995203,0.0093,,
2298,ITRF96_XYZ,X,XYZ,ITRF91_XYZ,X,XYZ,2000,-4245146.8126,1545107.0799,-4487348.4088,-4245146.7955,1545107.097,-4487348.4259,,
2299,ITRF96_XYZ,X,XYZ,ITRF91_XYZ,X,XYZ,2000,511962.2987,5851755.8517,2476719.33,511962.3191,5851755.8717,2476719.3177,,
2300,ITRF96_XYZ,X,XYZ,ITRF91_XYZ,X,XYZ,2000,6158435.2489,215057.2978,-1640100.1401,6158435.2731,215057.3139,-1640100.1552,,
2301,ITRF96_XYZ,X,XYZ,ITRF91_XYZ,X,XYZ,2000,555807.1693,-6352905.0153,110568.7748,555807.1897,-6352905.0037,110568.7609,,
2302,ITRF96_XYZ,X,XYZ,ITRF91_XYZ,X,XYZ,2000,314727.2658,114551.3567,6347982.0149,314727.286,114551.3728,6347982.0053,,
2303,ITRF96_XYZ,X,XYZ,ITRF91_XYZ,X,XYZ,2000,1330356.559,0.0,-6216936.5003,1330356.5799,0.016,-6216936.5186,,
2304,ITRF96_XYZ,X,XYZ,ITRF91_XYZ,X,XYZ,2010,-4245146.8126,1545107.0799,-4487348.4088,-4245146.7955,1545107.097,-4487348.4259,,
2305,ITRF96_XYZ,X,XYZ,ITRF91_XYZ,X,XYZ,2010,511962.2987,5851755.8517,2476719.33,511962.3191,5851755.8717,2476719.3177,,
2306,ITRF96_XYZ,X,XYZ,ITRF91_XYZ,X,XYZ,2010,6158435.2489,215057.2978,-1640100.1401,6158435.2731,215057.3139,-1640100.1552,,
2307,ITRF96_XYZ,X,XYZ,ITRF91_XYZ,X,XYZ,2010,555807.1693,-6352905.0153,110568.7748,555807.1897,-6352905.0037,110568.7609,,
2308,ITRF96_XYZ,X,XYZ,ITRF91_XYZ,X,XYZ,2010,314727.2658,114551.3567,6347982.0149,314727.286,114551.3728,6347982.0053,,
2309,ITRF96_XYZ,X,XYZ,ITRF91_XYZ,X,XYZ,2010,1330356.559,0.0,-6216936.5003,1330356.5799,0.016,-6216936.5186,,
2310,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,168.75,-45.25,0.0,168.750000865,-45.250000158,0.0039,,
2311,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,174.75,-41.25,0.0,174.749999737,-41.250000389,0.0341,,
2312,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,181.25,-38.25,0.0,-178.750000178,-38.250000212,-0.0029,,
2313,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,178.75,-38.25,0.0,178.749999812,-38.250000208,-0.0006,,
2314,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,171.75,-38.25,0.0,171.749999786,-38.250000197,0.0,,
2315,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,173.430944,-35.366105,0.0,173.4309438,-35.366105197,-0.0006,,
2316,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,174.687953,-36.870706,0.0,174.687952801,-36.8707062,0.0013,,
2317,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,175.030774,-38.356261,0.0,175.030773798,-38.356261202,0.0049,,
2318,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,176.954378,-39.213313,0.0,176.954377803,-39.213313206,0.003,,
2319,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,173.964221,-39.194267,0.0,173.964220791,-39.194267201,0.0086,,
2320,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,175.621187,-40.013227,0.0,175.621186811,-40.013227215,0.0117,,
2321,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,176.097326,-41.4226,0.0,176.097325862,-41.422600211,-0.0092,,
2322,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,173.354762,-40.60364,0.0,173.354761766,-40.603640236,0.0197,,
2323,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,171.469249,-42.127287,0.0,171.469248745,-42.12728718,-0.0176,,
2324,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,172.707212,-42.336788,0.0,172.70720937,-42.336787802,0.01,,
2325,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,172.954805,-43.803298,0.0,172.954805478,-43.803298466,0.0132,,
2326,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,170.478879,-43.174794,0.0,170.478878762,-43.174794161,0.0013,,
2327,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,171.33593,-44.336575,0.0,171.335930064,-44.3365751,0.0157,,
2328,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,170.383651,-45.860221,0.0,170.383651185,-45.860221239,0.0044,,
2329,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,169.488509,-43.803298,0.0,169.488508921,-43.803298172,0.0061,,
2330,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,167.088765,-45.231717,0.0,167.08876828,-45.231716286,0.1075,,
2331,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,168.745731,-46.717273,0.0,168.745731348,-46.717273379,0.0047,,
2332,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,167.450631,-47.155321,0.0,167.450630852,-47.155321165,0.0159,,
2333,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,176.440147,-37.822985,0.0,176.440146805,-37.822985204,0.0021,,
2334,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,176.078281,-38.813355,0.0,176.0782808,-38.813355205,0.0048,,
2335,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,177.525745,-37.461119,0.0,177.52574481,-37.461119206,0.0004,,
2336,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,174.402269,-42.851019,0.0,174.402268849,-42.851019191,0.0087,,
2337,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,169.412326,-42.336788,0.0,169.412325798,-42.336788181,-0.0021,,
2338,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,171.869207,-45.955449,0.0,171.869206972,-45.955449218,0.0066,,
2339,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,166.345987,-43.593797,0.0,166.345986858,-43.593797131,0.0127,,
2340,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2000,166.079349,-46.602999,0.0,166.079348797,-46.602996037,-0.0462,,
2341,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,168.75,-45.25,0.0,168.749996211,-45.249997232,0.0049,,
2342,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,174.75,-41.25,0.0,174.74999762,-41.249997387,0.0335,,
2343,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,181.25,-38.25,0.0,-178.750005493,-38.249997287,-0.0029,,
2344,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,178.75,-38.25,0.0,178.750000444,-38.249998857,-0.0006,,
2345,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,171.75,-38.25,0.0,171.750000255,-38.249996477,0.0,,
2346,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,173.430944,-35.366105,0.0,173.430944588,-35.366101531,-0.0006,,
2347,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,174.687953,-36.870706,0.0,174.687953443,-36.870702623,0.0013,,
2348,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,175.030774,-38.356261,0.0,175.03077419,-38.356257789,0.0049,,
2349,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,176.954378,-39.213313,0.0,176.954378004,-39.213311269,0.003,,
2350,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,173.964221,-39.194267,0.0,173.964220998,-39.194263672,0.0086,,
2351,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,175.621187,-40.013227,0.0,175.621185868,-40.01322428,0.0118,,
2352,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,176.097326,-41.4226,0.0,176.097322169,-41.422597786,-0.0092,,
2353,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,173.354762,-40.60364,0.0,173.354761416,-40.60363663,0.0188,,
2354,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,171.469249,-42.127287,0.0,171.46924847,-42.12728343,-0.0189,,
2355,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,172.707212,-42.336788,0.0,172.707207606,-42.336784503,0.0092,,
2356,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,172.954805,-43.803298,0.0,172.954801253,-43.803295763,0.0131,,
2357,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,170.478879,-43.174794,0.0,170.478877841,-43.174790379,-0.0001,,
2358,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,171.33593,-44.336575,0.0,171.335926048,-44.336572388,0.0159,,
2359,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,170.383651,-45.860221,0.0,170.383646908,-45.860218518,0.0068,,
2360,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,169.488509,-43.803298,0.0,169.488507275,-43.803294673,0.0036,,
2361,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,167.088765,-45.231717,0.0,167.088762199,-45.231713352,0.0123,,
2362,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,168.745731,-46.717273,0.0,168.745727008,-46.717270508,0.0051,,
2363,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,167.450631,-47.155321,0.0,167.45062696,-47.155318249,0.0065,,
2364,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,176.440147,-37.822985,0.0,176.440147269,-37.822982004,0.0021,,
2365,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,176.078281,-38.813355,0.0,176.078281528,-38.813352382,0.0048,,
2366,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,177.525745,-37.461119,0.0,177.525745684,-37.461117059,0.0004,,
2367,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,174.402269,-42.851019,0.0,174.402264481,-42.851016466,0.0084,,
2368,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,169.412326,-42.336788,0.0,169.412325936,-42.336784279,-0.0042,,
2369,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,171.869207,-45.955449,0.0,171.869202265,-45.955446496,0.0075,,
2370,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,166.345987,-43.593797,0.0,166.345986901,-43.59379308,0.004,,
2371,NZGD2000_20171201,G,ENH,ITRF91,G,ENH,2010,166.079349,-46.602999,0.0,166.079345794,-46.60299511,-0.0049,,
2372,ITRF96_XYZ,X,XYZ,ITRF92_XYZ,X,XYZ,2000,-4245146.8126,1545107.0799,-4487348.4088,-4245146.8016,1545107.0808,-4487348.4136,,
2373,ITRF96_XYZ,X,XYZ,ITRF92_XYZ,X,XYZ,2000,511962.2987,5851755.8517,2476719.33,511962.3063,5851755.8495,2476719.3202,,
2374,ITRF96_XYZ,X,XYZ,ITRF92_XYZ,X,XYZ,2000,6158435.2489,215057.2978,-1640100.1401,6158435.2525,215057.2996,-1640100.1469,,
2375,ITRF96_XYZ,X,XYZ,ITRF92_XYZ,X,XYZ,2000,555807.1693,-6352905.0153,110568.7748,555807.1769,-6352905.0088,110568.7667,,
2376,ITRF96_XYZ,X,XYZ,ITRF92_XYZ,X,XYZ,2000,314727.2658,114551.3567,6347982.0149,314727.2736,114551.3586,6347982.0024,,
2377,ITRF96_XYZ,X,XYZ,ITRF92_XYZ,X,XYZ,2000,1330356.559,0.0,-6216936.5003,1330356.5661,0.002,-6216936.5039,,
2378,ITRF96_XYZ,X,XYZ,ITRF92_XYZ,X,XYZ,2010,-4245146.8126,1545107.0799,-4487348.4088,-4245146.8016,1545107.0808,-4487348.4136,,
2379,ITRF96_XYZ,X,XYZ,ITRF92_XYZ,X,XYZ,2010,511962.2987,5851755.8517,2476719.33,511962.3063,5851755.8495,2476719.3202,,
2380,ITRF96_XYZ,X,XYZ,ITRF92_XYZ,X,XYZ,2010,6158435.2489,215057.2978,-1640100.1401,6158435.2525,215057.2996,-1640100.1469,,
2381,ITRF96_XYZ,X,XYZ,ITRF92_XYZ,X,XYZ,2010,555807.1693,-6352905.0153,110568.7748,555807.1769,-6352905.0088,110568.7667,,
2382,ITRF96_XYZ,X,XYZ,ITRF92_XYZ,X,XYZ,2010,314727.2658,114551.3567,6347982.0149,314727.2736,114551.3586,6347982.0024,,
2383,ITRF96_XYZ,X,XYZ,ITRF92_XYZ,X,XYZ,2010,1330356.559,0.0,-6216936.5003,1330356.5661,0.002,-6216936.5039,,
2384,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,168.75,-45.25,0.0,168.75000107,-45.250000062,-0.003,,
2385,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,174.75,-41.25,0.0,174.749999916,-41.250000286,0.0293,,
2386,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,181.25,-38.25,0.0,-178.750000021,-38.250000102,-0.0059,,
2387,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,178.75,-38.25,0.0,178.749999975,-38.250000101,-0.004,,
2388,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,171.75,-38.25,0.0,171.749999964,-38.250000099,-0.0048,,
2389,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,173.430944,-35.366105,0.0,173.430943968,-35.366105099,-0.0046,,
2390,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,174.687953,-36.870706,0.0,174.687952969,-36.8707061,-0.0027,,
2391,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,175.030774,-38.356261,0.0,175.030773969,-38.3562611,0.0006,,
2392,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,176.954378,-39.213313,0.0,176.954377972,-39.213313101,-0.001,,
2393,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,173.964221,-39.194267,0.0,173.964220967,-39.1942671,0.004,,
2394,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,175.621187,-40.013227,0.0,175.621186985,-40.013227111,0.0073,,
2395,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,176.097326,-41.4226,0.0,176.097326039,-41.422600105,-0.0139,,
2396,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,173.354762,-40.60364,0.0,173.354761947,-40.603640134,0.0147,,
2397,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,171.469249,-42.127287,0.0,171.469248934,-42.127287081,-0.0233,,
2398,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,172.707212,-42.336788,0.0,172.707209557,-42.336787701,0.0046,,
2399,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,172.954805,-43.803298,0.0,172.954805669,-43.803298364,0.0075,,
2400,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,170.478879,-43.174794,0.0,170.478878956,-43.174794063,-0.0048,,
2401,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,171.33593,-44.336575,0.0,171.33593026,-44.336575,0.0096,,
2402,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,170.383651,-45.860221,0.0,170.383651389,-45.86022114,-0.0022,,
2403,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,169.488509,-43.803298,0.0,169.488509119,-43.803298076,-0.0003,,
2404,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,167.088765,-45.231717,0.0,167.088768488,-45.231716193,0.1004,,
2405,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,168.745731,-46.717273,0.0,168.745731558,-46.717273283,-0.0024,,
2406,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,167.450631,-47.155321,0.0,167.450631066,-47.155321071,0.0085,,
2407,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,176.440147,-37.822985,0.0,176.440146972,-37.8229851,-0.0017,,
2408,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,176.078281,-38.813355,0.0,176.078280971,-38.813355101,0.0007,,
2409,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,177.525745,-37.461119,0.0,177.525744974,-37.461119101,-0.0031,,
2410,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,174.402269,-42.851019,0.0,174.402269033,-42.851019087,0.0035,,
2411,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,169.412326,-42.336788,0.0,169.412325991,-42.336788085,-0.0082,,
2412,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,171.869207,-45.955449,0.0,171.869207173,-45.955449116,0.0003,,
2413,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,166.345987,-43.593797,0.0,166.345987062,-43.59379704,0.0057,,
2414,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2000,166.079349,-46.602999,0.0,166.079349012,-46.602995946,-0.0538,,
2415,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,168.75,-45.25,0.0,168.749996416,-45.249997136,-0.002,,
2416,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,174.75,-41.25,0.0,174.749997799,-41.249997283,0.0286,,
2417,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,181.25,-38.25,0.0,-178.750005336,-38.249997176,-0.0059,,
2418,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,178.75,-38.25,0.0,178.750000607,-38.249998749,-0.004,,
2419,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,171.75,-38.25,0.0,171.750000433,-38.24999638,-0.0048,,
2420,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,173.430944,-35.366105,0.0,173.430944756,-35.366101433,-0.0046,,
2421,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,174.687953,-36.870706,0.0,174.687953611,-36.870702522,-0.0027,,
2422,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,175.030774,-38.356261,0.0,175.030774361,-38.356257687,0.0006,,
